date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC,UNRATE_lag12
2022-02-28,-2.4000000000000004,0.28,-0.0077690727502766,0.0056854868380344,-0.0025178064379032,-0.0508514680242075,0.0232310023771473,-0.0017774362138665,-0.0092925018419345,-0.006888518089017,0,-2.4000000000000004
2022-03-31,-2.3999999999999995,0.38,-0.0090057161426972,0.0145037565104102,0.0064570838562652,-0.0625614845700912,0.0031194905576192,-0.0013036026999744,0.4132829114657284,-0.0115815582168909,0,-2.3999999999999995
2022-04-30,-2.3999999999999995,0.61,-0.002960660552544,0.0165379509608429,0.0110525501890741,-0.0407234311496207,0.0041397091466661,-0.0003630682139483,0.1801958054097019,-0.0133208270733611,0,-2.3999999999999995
2022-05-31,-2.2,0.6499999999999999,-0.0060952483540948,0.0109379607442345,0.0089944051679431,-0.0934147639976945,0.0175907554088414,0.0032887431317254,0.0319901371979058,-0.0168624630959879,0,-2.2
2022-06-30,-2.3000000000000003,1.05,-0.0067229265341097,0.0014520994728535,0.0044009957947697,-0.1189111929820807,0.0233075260214512,0.00266729172011,-0.3573302828136819,-0.01520604837523,0,-2.3000000000000003
2022-07-31,-1.9000000000000004,1.47,0.0022989961993928,0.001438193155109,0.0001221224890075,-0.1156455794268271,0.0196240215311327,0.000640609260377,-0.2028991726009916,-0.0125003271419803,0,-1.9000000000000004
2022-08-31,-1.4999999999999996,1.65,0.0080186481042225,0.0019831554767231,0.0069208645671796,0.0288350635879588,-0.0008584945911858,-0.0103549808238074,-0.3351163072766159,-0.0041337090993422,0,-1.4999999999999996
2022-09-30,-1.2000000000000002,1.64,0.0151250855327056,0.0068833108391093,0.0069946172807258,-0.0124990820029502,-0.0200491348021101,-0.0215499765581768,-0.3664222809743416,-0.0020277170064737,0,-1.2000000000000002
2022-10-31,-0.8999999999999999,1.4900000000000002,0.0076533454345089,0.00381317754929,0.0079061410423388,-0.0486310400801048,-0.0243873954102715,-0.0115416030896486,-0.1474570524386251,-0.0050951337131603,0,-0.8999999999999999
2022-11-30,-0.6000000000000001,1.5200000000000005,0.0046898596359294,-0.000625375427421,-0.0001822007249687,-0.0597177179055385,-0.0189924836933235,-0.0012319776452365,0.0520370197769324,-0.0077107601665087,0,-0.6000000000000001
2022-12-31,-0.3999999999999999,1.12,0.0052514078845451,-0.0166151723118428,-0.0017527575703892,0.0159376803550816,-0.0113730597797561,0.0034591387894877,0.2122314615231939,-0.0084885228992988,0,-0.3999999999999999
2023-01-31,-0.5,0.8199999999999998,0.0051365666207079,-0.0067568414482561,0.0092941394548704,0.0610619867400323,-0.0118861728409243,-0.0019727619990019,0.0350663547103424,-0.0001970944258822,0,-0.5
2023-02-28,-0.1999999999999997,0.5,0.0081383917858559,-0.0029673741979321,0.0113456691155002,0.040567411371212,-0.0175187333334472,-0.0027182460152115,0.0109493797455115,0.0034203726686801,0,-0.1999999999999997
2023-03-31,-0.2000000000000001,0.4400000000000004,0.0097356263828736,0.009653081760705,0.0123596885047758,0.0142574240277273,-0.0182030095775962,0.0014224867062164,0.0551827381726015,-0.0021598355930461,0,-0.2000000000000001
2023-04-30,-0.3000000000000002,0.3799999999999999,0.0092405779030642,0.0046268574767127,0.0025944794129966,0.0397992177956325,-0.029049210178627,-0.0003155782318886,0.1308457396976301,-0.0123948953298977,0,-0.3000000000000002
2023-05-31,0.0,0.4899999999999993,0.0087430264920804,0.0017552628361405,0.0027928910850842,0.0161664625821007,-0.0205868972468454,-0.0031391480760847,0.0228372157563274,-0.010097828214624,0,0.0
2023-06-30,0.0,0.4699999999999997,0.0054091797376774,-0.0042242766349716,0.005799001856058,0.0907076019457022,-0.0149545802124224,-0.0013338648831835,-9.013145822578394e-06,0.0118031210970723,0,0.0
2023-07-31,0.0,0.33,0.0062624022865236,-0.0014726393779405,0.0074802056103457,0.0896614464076517,0.0086895951853929,-0.0021780928054377,-0.0603557109477623,0.0247173334809929,0,0.0
2023-08-31,0.1,0.1600000000000001,0.0046067214115979,0.001108329079468,0.0085527397576923,0.0723716459724403,0.0112815684118556,0.003176058986372,0.1992161935427354,0.0156452654188505,0,0.1
2023-09-30,0.2999999999999998,0.1600000000000001,0.003831053566941,0.0090156136723491,0.0066893861403016,0.0145596765557893,0.016765695474608,0.0026028335197132,0.283623300296254,0.0014914827727245,0,0.2999999999999998
2023-10-31,0.2999999999999998,0.0899999999999998,0.0047189408482566,-0.0048052538775724,0.0046151908727267,-0.0543980401041324,0.0118282165611081,0.004139204955325,0.1619724186857869,-0.0061243824502827,0,0.2999999999999998
2023-11-30,0.1,-0.0300000000000002,0.0082631433376612,-0.0020225084922991,0.0075293479185267,0.0006055563341202,0.0050274546851891,-0.0029145843943609,-0.174962576377692,0.0001961004491732,0,0.1
2023-12-31,0.2999999999999998,-0.08,0.011056919283936,-0.0065767284577411,0.0103157123947648,0.0607060009934166,-0.0015980772525256,-0.0062938843001054,-0.4595758197753232,0.002075143944145,0,0.2999999999999998
2024-01-31,0.2000000000000001,-0.1200000000000001,0.0122596561551517,-0.0107331628910314,0.0039798698366304,0.1203894225161494,-0.0102701896531769,-0.0029888043381456,-0.2625608898498122,0.0082199820480628,0,0.2000000000000001
2024-02-29,0.2999999999999998,-0.0299999999999993,0.0089550926769792,-0.0015572910568186,0.0048123247835638,0.1166648372997247,-0.0005926054352967,0.0031352086713942,0.0408462331921466,0.0103248207117783,0,0.2999999999999998
2024-03-31,0.3999999999999999,0.0,0.0072808797484675,-0.0010948114542523,0.0040916621599098,0.098606345901743,-0.0034411148265398,0.0064447173779162,0.3408036507342595,0.0105226758698453,0,0.3999999999999999
2024-04-30,0.5,0.0200000000000004,0.0042891591476816,0.0085734518216291,0.0095559065065478,0.0598238407157758,0.0008334528155584,0.0034117110013793,0.2847327757940485,0.0035195878957594,0,0.5
2024-05-31,0.3999999999999999,0.0099999999999997,0.0074047352453288,0.0024598177554899,0.0097880607706857,0.0435837222539099,-0.0040196790654123,-0.0026947129513219,0.0409093208357083,-0.0013803545045227,0,0.3999999999999999
2024-06-30,0.4999999999999995,0.0,0.0083118339512271,0.0071419155504486,0.0092592484513902,0.0462158003339272,0.0084169686654966,-0.0075872183696859,-0.1413762090103043,-0.0017608692034531,0,0.4999999999999995
2024-07-31,0.7000000000000002,-0.04,0.0072867139848948,0.0015853495188675,0.0111319018827851,0.0799468593719829,0.0075148572356127,-0.0085911901963839,-0.183153586288256,0.0002168103737041,0,0.7000000000000002
2024-08-31,0.5,-0.2000000000000001,0.0038617171176813,0.0003873799619604,0.0078674190571819,0.0453676268550147,0.0055668514280418,-0.0036270041817809,-0.0778653729028793,0.002367909794458,0,0.5
2024-09-30,0.2999999999999998,-0.5200000000000005,0.0028390280168686,-0.0063930636574625,0.0101247932452928,0.0373571038372535,-0.0006261873528661,0.0022023221148934,-0.1084770546890432,0.0019200885092391,0,0.2999999999999998
2024-10-31,0.1999999999999997,-0.6900000000000004,0.0048862520925503,-0.0029834001018125,0.0076611738324299,0.0448994774272808,0.0046053236097414,0.0045960930064596,-0.085266817495742,0.0027609920808586,0,0.1999999999999997
2024-11-30,0.5,-0.6299999999999999,0.0062625271134066,-0.0104338217536206,0.0094789769263714,0.0792323169285769,0.0045337298322767,0.0041922733271704,-0.0492245318143078,0.002332945021978,0,0.5
2024-12-31,0.2999999999999998,-0.4500000000000002,0.0060208033971349,0.0043697772462341,0.011497936222967,0.0670203133296585,-0.0090997443031364,0.003224786413754,0.125519655322349,-0.0018184456608594,0,0.2999999999999998
2025-01-31,0.2999999999999998,-0.2999999999999998,0.006155435701368,0.0065014225004347,0.0042201216020867,0.0318073950063482,-0.0524268927980369,0.0047474951103119,0.1785292251199273,-0.0018861087130659,0,0.2999999999999998
2025-02-28,0.1999999999999997,-0.2000000000000001,0.0047740697995184,0.0186594913025137,-0.0001549382492633,0.0181763788125213,-0.049246752170327,0.0031035375243995,0.1141964580747556,-0.0038011434905822,0,0.1999999999999997
2025-03-31,0.3000000000000002,-0.0699999999999994,0.0102154648479046,0.0048028632566019,0.0005099418533971,-0.0559244598147845,-0.0275571560528291,-0.0023876928412231,-0.0254672675957818,0.002040590492248,0,0.3000000000000002
2025-04-30,0.3000000000000002,0.0,0.0151079762402623,0.0071854021616379,0.0079589897449698,-0.1076055028662654,0.0460845376947567,-0.0072361858311644,-0.2264159956247162,0.0048387611491556,0,0.3000000000000002
2025-05-31,0.2000000000000001,0.0300000000000002,0.0081896039833218,-0.0020575593627052,0.007758116858481,-0.0384481950014592,0.0444871822919115,-0.0079413006137381,-0.1625806148478492,0.0063951890145101,0,0.2000000000000001
2025-06-30,0.0,0.0300000000000002,0.0014027641608258,0.0064567499864089,0.0025781021193687,0.0590870272509267,0.035681073837547,-0.000434574065836,0.0261508390608797,0.0067405617576259,0,0.0
2025-07-31,0.0,0.04,-0.0035346146688883,0.0018993284788537,0.0050137539636114,0.1592591291476299,-0.0009739812357825,0.0017748223586302,0.2491937799009136,0.0005642938400498,0,0.0
2025-08-31,0.0999999999999996,-0.1299999999999999,0.0031401819594591,0.002536887619331,0.0099042600423242,0.097956544957988,-0.0007618852709549,0.0061325367825935,0.1826029064369727,0.000280239512362,0,0.0999999999999996
