date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC
2021-05-01,-4.8246184781083015,0.009380786116263737,1.1723149767836254,2.4353179106476124,3.891354851696202,0.7570942717610017,0.18170913232849828,1.3217951923603293,0.5512136799027788,1.2187229617477346,-0.3207053359638043
2021-06-01,-3.318751320034231,0.07629706041227836,-2.1842051982406474,0.7704158235157005,1.1140109918713856,0.9069637376297005,-2.5926999716411707,1.857755656167054,0.8090680388387416,-0.4079654714301898,-0.3207053359638043
2021-07-01,-3.122333864633265,0.12090790994295476,-2.1842051982406474,0.9707610120474809,-0.3168894478886578,0.4782718419769414,-2.531345241943808,0.7864006938378018,0.9861469948929757,-2.2459624661923434,-0.3207053359638043
2021-08-01,-2.1402465876284373,0.12090790994295476,-0.657760377533206,0.32804403218002787,0.9609491916439871,0.6927522396546127,-1.9621256924124453,-0.3457633956497016,0.1289131051835707,-2.287437109164384,-0.3207053359638043
2021-09-01,-2.009301617361126,0.05399163564694016,-1.3126776005449505,-0.7644369237936898,-0.06919993637312295,0.4076138068496809,1.0750725378435462,-1.6550754500267468,-0.11466972047093203,-0.9916764728124573,-0.3207053359638043
2021-10-01,-1.5509942214255394,0.05399163564694016,-1.9068096558747263,-0.08370351840320903,1.1265656335110121,0.016755021089744367,1.83772517916033,-0.5269905090476376,0.678245060953419,0.21762844053835048,-0.3207053359638043
2021-11-01,-1.6164667065591944,0.05399163564694016,-1.9256581921440594,0.5886506308922903,0.4055334306681677,0.393262569526389,2.613005213057037,0.9812324833674089,0.9509283195016349,0.7016916943029727,-0.3207053359638043
2021-12-01,-1.8128841619601606,0.09860248517761636,-1.1989167089693746,1.2939080068680018,-0.369265410867698,0.44690417883728145,2.613005213057037,2.1250191775515277,-0.13526385301164262,-0.16219008011184957,-0.3207053359638043
2022-01-01,-1.5509942214255394,0.277045883300322,-2.034208087516238,0.3250817854203689,-1.238944328886379,0.06320790518363953,2.3929475830928464,0.8043773872087733,0.0069633501869252245,-0.4824438836690632,-0.3207053359638043
2022-02-01,-1.5509942214255394,0.67854352907641,-1.7387132697577306,0.1194604760671312,-1.4425807576721694,-1.09059924204231,1.4070364803758293,-0.2936414160564485,0.8858003082285426,-0.875066261171731,-0.3207053359638043
2022-03-01,-1.550994221425539,0.9015977767297921,-1.8886845518656992,0.7553223904678006,-0.08412798537307375,-1.2686292560174572,0.16188683355713848,-0.21544957011247817,2.585350108158882,-1.4692166408662688,-0.3207053359638043
2022-04-01,-1.550994221425539,1.4146225463325708,-1.1555833661676367,0.9020027286261222,0.6114486484569501,-0.9366204206411293,0.2250508973644221,-0.060242887849199386,1.2698949745990507,-1.6894123398812722,-0.3207053359638043
2022-05-01,-1.4200492511582288,1.5038442453939234,-1.5357237965939077,0.4982023650568045,0.2999247503246611,-1.7376985990156255,1.0578359039309966,0.5423777833057403,1.1100083903459903,-2.1377921385293743,-0.3207053359638043
2022-06-01,-1.4855217362918842,2.3960612360074522,-1.6118441252068103,-0.18579779958484258,-0.39534053902896665,-2.1253265404981017,1.411774234033203,0.4398260818873397,0.2568892497367345,-1.9280859761156763,-0.3207053359638043
2022-07-01,-1.223631795757263,3.3328890761516567,-0.5177297445250988,-0.18680054707973737,-1.0429971803927203,-2.0756786835030923,1.1837200550966558,0.10538362895253983,-0.15215689315796543,-1.5855350380713473,-0.3207053359638043
2022-08-01,-0.9617418552226414,3.7343867219277445,0.17590880530742123,-0.1475047670716379,-0.01392944568842917,0.12089301170107765,-0.08439931576531287,-1.709104921811679,-1.2387087806978945,-0.5263006928826914,-0.3207053359638043
2022-09-01,-0.765324399821676,3.712081297162406,1.0377268030436535,0.2058323710914476,-0.002766125035193235,-0.5075192956911818,-1.2725356973204236,-2.746559780269511,-1.7193615420481074,-0.2596769335460368,-0.3207053359638043
2022-10-01,-0.5689069444207101,3.3774999256823337,0.13160750545801472,-0.01554675470747716,0.13520347017916415,-1.0568415768528128,-1.5411273234762715,-1.9049209261339661,-1.1856336399885563,-0.6480194048014161,-0.3207053359638043
2022-11-01,-0.37248948901974444,3.444416199978349,-0.22778289556275444,-0.33559897558493934,-1.0890599956640734,-1.2253948321335442,-1.2071160129763212,-0.20363002784373602,-0.8739988599146399,-0.9791641229481316,-0.3207053359638043
2022-12-01,-0.24154451875243377,2.5521992093648196,-0.15968233292154188,-1.4885805961920409,-1.3267818207543591,-0.07518880493812201,-0.7353800698967846,0.5704964170254844,-0.8237821989472204,-1.0776307906961549,-0.3207053359638043
2023-01-01,-0.3070170038860891,1.8830364664046728,-0.1736094615360831,-0.7777226423519213,0.3452929787579436,0.6108461690393946,-0.7671480718563027,-0.3258740109498314,-0.9398653868605052,-0.027915629210337124,-0.3207053359638043
2023-02-01,-0.11059954848512307,1.1692628739138504,0.19043046415341897,-0.5044742625821432,0.6558155660643555,0.2992625324980471,-1.1158727610236219,-0.4488935307603848,-0.7972583502403804,0.4300645689560907,-0.3207053359638043
2023-03-01,-0.11059954848512332,1.0354303253218222,0.38413167325710035,0.40555316735766694,0.8092990522548806,-0.100734119606859,-1.158237866709075,0.23440878019175998,-0.4370249989037589,-0.27640347034048346,-0.3207053359638043
2023-04-01,-0.17607203361877868,0.9015977767297919,0.32409572782800344,0.04312553538829652,-0.6687775512471522,0.28758351287752304,-1.8297509269348509,-0.052406107097680905,-0.022811728435907803,-1.572187112318763,-0.3207053359638043
2023-05-01,0.02034542178218727,1.1469574491485108,0.26375624477475934,-0.16393749776625666,-0.6387456648207483,-0.07171057731018637,-1.305829798934622,-0.5183506462585327,-0.6372000074470365,-1.2813727869483968,-0.3207053359638043
2023-06-01,0.02034542178218727,1.1023465996178352,-0.14054888892319833,-0.595106146106236,-0.18373625781763836,1.0615551213869052,-0.9571201828145119,-0.22044342533385664,-0.43708816900291253,1.4913410605060133,-0.3207053359638043
2023-07-01,0.02034542178218727,0.7900706529031011,-0.03707614944296136,-0.3966929200429632,0.07073324832170001,1.0456501835646972,0.5067447374408813,-0.3597576310688492,-0.44582454994136406,2.546055269147137,-0.3207053359638043
2023-08-01,0.08581790691584255,0.41087843189235174,-0.2378653058773152,-0.21058616607550842,0.23307361551205316,0.7827894607768876,0.6672197219400458,0.5237826838130366,0.7590391022707806,1.9777659461717403,-0.3207053359638043
2023-09-01,0.21676287718315296,0.41087843189235174,-0.33193276450451087,0.359587043152927,-0.048966365407010486,-0.09613890647594188,1.0067545583348165,0.42918921149408196,1.5507318834664692,0.1858623817077632,-0.3207053359638043
2023-10-01,0.21676287718315296,0.25474045853498356,-0.2242561337454876,-0.636998866042055,-0.3629196527644768,-1.1445185746477662,0.7010639578226474,0.6827207053289194,0.6893855032322048,-0.7783248169220749,-0.3207053359638043
2023-11-01,0.08581790691584255,-0.012924638649074918,0.20555944174216292,-0.4363425157931531,0.07817150133622787,-0.308286533111696,0.2800132519440251,-0.481293223574926,-0.46721458489807804,0.021863805429602392,-0.3207053359638043
2023-12-01,0.21676287718315296,-0.12445176247576553,0.544368643451568,-0.7647351748313864,0.49991978162894996,0.6054340377075029,-0.13018856810119656,-1.038944149230256,-1.6702800334853625,0.25975531617315684,-0.3207053359638043
2024-01-01,0.15129039204949787,-0.21367346153711858,0.6902279847299599,-1.0644445797401596,-0.45908279175523836,1.5128145120341419,-0.6670988605615633,-0.49354097355511195,-1.1508152182617424,1.0377068770216735,-0.3207053359638043
2024-02-01,0.21676287718315296,-0.012924638649072912,0.28947411771690623,-0.40279692690468094,-0.33308117018549444,1.4561888056968775,-0.06793751063006864,0.5170415786740823,-0.1809371129048434,1.3041846094012741,-0.3207053359638043
2024-03-01,0.2822353623168083,0.05399163564694016,0.08643752612588548,-0.3694487558479163,-0.4421617390734764,1.181641501399269,-0.244295235215554,1.0631755842765742,0.7182978096491996,1.329233557223352,-0.3207053359638043
2024-04-01,0.3477078474504636,0.09860248517761747,-0.276376990135309,0.3277039310096788,0.384914429872369,0.5920223566956672,0.0203530138878824,0.5626698994987402,0.8447807737723209,0.44262545981456103,-0.3207053359638043
2024-05-01,0.2822353623168083,0.0762970604122777,0.1014578365680497,-0.11313392104855585,0.4200536453259669,0.3451201849186032,-0.28011546912728397,-0.44501011252951594,0.10578251910417143,-0.17771925454608276,-0.3207053359638043
2024-06-01,0.3477078474504633,0.05399163564694016,0.21146429174812006,0.22447966732240282,0.3400118244649745,0.38513625966393544,0.48986580670665997,-1.2523696992553122,-0.2725603565142985,-0.22589334781795783,-0.3207053359638043
2024-07-01,0.47865281771777424,-0.035230063414412684,0.08714506066857239,-0.17618949404414663,0.6234594390933972,0.8979571330086882,0.4340140269702225,-1.4180447899858781,-0.4388809392293493,0.024485732621402037,-0.3207053359638043
2024-08-01,0.3477078474504636,-0.3921168596598242,-0.32821410798098055,-0.26257188471143533,0.12934245278940362,0.3722412875934458,0.3134085366886581,-0.5988564955516434,-0.43994961745750805,0.29682019019627043,-0.3207053359638043
2024-09-01,0.21676287718315296,-1.1058904521506476,-0.45223854104451094,-0.7514915957787964,0.4710219745934986,0.2504555053776577,-0.07001664387356908,0.3630969551502129,-1.0328394461323311,0.24012491817679912,-0.3207053359638043
2024-10-01,0.15129039204949762,-1.4850826731613973,-0.20396582048978754,-0.5056298477819602,0.09812486815554419,0.365123906602962,0.2538781525928899,0.7581162167491872,-1.0364873046134337,0.3465853708366327,-0.3207053359638043
2024-11-01,0.3477078474504636,-1.3512501245693669,-0.037061011329743196,-1.0428598884385127,0.37327025395076024,0.8870937836114474,0.24944561825511682,0.6914780300731074,-0.7849477586951672,0.2923935643250068,-0.3207053359638043
2024-12-01,0.21676287718315296,-0.9497524787932796,-0.06637553794861813,0.024588165407565702,0.6788629424097399,0.7014319476216225,-0.5946339147483696,0.5318236673724371,-0.15311451673411702,-0.23318266840702287,-0.3207053359638043
2025-01-01,0.21676287718315296,-0.6151711073132057,-0.050048293245142,0.17829542119779573,-0.42271792643249134,0.1660820344391067,-2.5926999716411707,0.7831005406370662,0.21476382064504695,-0.2417489766132977,-0.3207053359638043
2025-02-01,0.15129039204949762,-0.3921168596598242,-0.21757048810772897,1.0549813461160087,-1.0849335067056736,-0.04115336902712568,-2.5926999716411707,0.5118152167261126,0.015416700236333947,-0.48419707191757183,-0.3207053359638043
2025-03-01,0.2167628771831532,-0.10214633771042597,0.442323056679738,0.055816842901437874,-0.9842962633409936,-1.167725076650093,-1.7373744470141474,-0.3943457579688699,-0.3316060058170667,0.2553807644955729,-0.3207053359638043
2025-04-01,0.2167628771831532,0.05399163564694016,1.0356519102011346,0.2276153709092694,0.14320272858214905,-1.9534435921324305,2.613005213057037,-1.1944424286662498,-1.3721095280273405,0.6096360261067593,-0.3207053359638043
2025-05-01,0.15129039204949787,0.12090790994295524,0.1966411138529204,-0.43886994060390144,0.11279830907545715,-0.9020294940043654,2.613005213057037,-1.3108002312179157,-1.1240559947072142,0.8066836076254108,-0.3207053359638043
2025-06-01,0.02034542178218727,0.12090790994295524,-0.6264183678694886,0.17507420531929754,-0.6712564428215743,0.58082041595287,2.1778488499726114,-0.07204275930398339,-0.14832359488743466,0.850408643181704,-0.3207053359638043
2025-07-01,0.02034542178218727,0.143213334708293,-1.2251884238802038,-0.15354930838462055,-0.30259254925656864,2.0859445515270214,-0.09154935779210024,0.29255109019387954,0.3744056282389662,0.06847799091057283,-0.3207053359638043
2025-08-01,0.08581790691584228,-0.23597888630245634,-0.4157167408562108,-0.10757661865417378,0.4376417402800658,1.1717624315752018,-0.078418012020256,1.0116596481924751,0.15574618894785933,0.03251601699793089,-0.3207053359638043
